ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories,TP,FP,TN,FN
https://ror.org/03acrzv41,North China University of Water Resources and Electric Power,198645480,https://ror.org/03acrzv41,0.9997662901878357,model_match,1,0,0,0
https://ror.org/01skwyh03,"Biological Research Laboratories, Nissan Chemical Industries, Ltd., 1470 Shiraoka, Shiraoka, Saitama 349-0294, Japan",4210112703,https://ror.org/01skwyh03,0.9999973773956299,model_match,1,0,0,0
https://ror.org/04ezg6d83,Toyohashi Univ. of Tech.,136259955,https://ror.org/04ezg6d83,0.9999994039535522,model_match,1,0,0,0
,"Aerospace Science &#x0026; Industry Shenzhen (Group) Co., Ltd,Shenzhen,China",-1,,0.0,nothing,0,0,1,0
https://ror.org/050s1zm26,"Department of Plant Physiology and Crop Production, Federal University of Agriculture, Abeokuta, Nigeria",18045400,https://ror.org/050s1zm26,0.9999997615814209,model_match,1,0,0,0
,Ophthalmology; and,4210164131,https://ror.org/05jbhfv03,0.9999579191207886,model_match,0,1,0,0
,"Complejo Asistencial Universitario de León, Gastroenterology Department, León, Spain",4210164720,https://ror.org/05mnq7966,0.9867838621139526,model_match,0,1,0,0
https://ror.org/00514rc81,"Specialist Trainee,Department of Neurology,Royal Hallamshire Hospital,Sheffield S10 2JF, UK.",2801732343,https://ror.org/00514rc81,1.0,model_match,1,0,0,0
,Republican Specialized Scientific and Practical Medical Center for Cardiology,-1,,0.0,nothing,0,0,1,0
https://ror.org/0220qvk04,"Antai College of Economics & Management, Shanghai Jiao Tong University, Shanghai, People's Republic of China",183067930,https://ror.org/0220qvk04,0.9996834993362427,model_match,1,0,0,0
https://ror.org/03v4gjf40,Complex and Distributed IT Systems Technische Universität Berlin  Berlin Germany,4577782,https://ror.org/03v4gjf40,0.999707043170929,model_match,1,0,0,0
https://ror.org/01yc7t268,"Washington Univ in St. Louis, St. Louis, MO",204465549,https://ror.org/01yc7t268,0.9997223019599915,model_match,1,0,0,0
https://ror.org/041qf4r12,"Department of Automation, China University of Petroleum, Beijing 102200, China",204553293,https://ror.org/041qf4r12,0.999997615814209,model_match,1,0,0,0
https://ror.org/056d84691,"Translational Cardiology, Center for Molecular Medicine, Karolinska Institutet, Stockholm 14186, Sweden",28166907,https://ror.org/056d84691,0.9913191199302673,model_match,1,0,0,0
https://ror.org/028rypz17,"Univ Paris-Sud, Centre de Neurosciences Paris-Sud, UMR8195, Orsay, F-91405, France",102197404,https://ror.org/028rypz17,0.9992464780807495,model_match,1,0,0,0
https://ror.org/05h6f5h95,"Institute of Biomedical and Genetic Engineering (IBGE) , Islamabad , Pakistan",4210159891,https://ror.org/05h6f5h95,1.0,model_match,1,0,0,0
,"Department of Mathematics, Sarvajanik College of Engineering & Technology, Surat 395001, India",42014448,https://ror.org/02y394t43,0.9811344146728516,model_match,0,1,0,0
https://ror.org/05e15a779,Department of Pharmacology All India Institute of Medical Sciences  Jodhpur India,63739035;216021267,https://ror.org/02dwcqs71;https://ror.org/05e15a779,0.9979388117790222;0.95,lang_thresh;string_match,1,1,0,0
https://ror.org/056ffv270,"The Jefferiss Wing, Imperial College Healthcare NHS Trust, St Mary's Hospital, London, UK",153355300;4210106957;4210166773,https://ror.org/01aysdw42;https://ror.org/056ffv270;https://ror.org/05x8xdg58,0.7578763961791992;0.95;0.95,model_match;string_match;string_match,1,2,0,0
https://ror.org/040c17130,1Kyungpook National University,31419693,https://ror.org/040c17130,0.9980565905570984,model_match,1,0,0,0
https://ror.org/01h7cca57,"Department of Molecular Medicine, Sapporo Medical University, Sapporo 060-8556, Japan",141882310,https://ror.org/01h7cca57,0.9998020529747009,model_match,1,0,0,0
,IBM Research Division (United States),4210156936,https://ror.org/05gjbbg60,0.9441011548042297,lang_thresh,0,1,0,0
https://ror.org/01w0d5g70,"School of Education, University of Missouri–Kansas City, Kansas City, MO, USA",75421653,https://ror.org/01w0d5g70,0.9999861717224121,model_match,1,0,0,0
https://ror.org/05sj3n476,"Center for Animal Disease Models, Research Institute for Biomedical Sciences, Tokyo University of Science, Noda-shi, Chiba, Japan",161296585,https://ror.org/05sj3n476,0.9999996423721313,model_match,1,0,0,0
https://ror.org/00rqy9422,"Dermatology Research Centre, The University of Queensland, School of Medicine, Australia",165143802,https://ror.org/00rqy9422,0.9999905824661255,model_match,1,0,0,0
,"The summary was prepared by Derek W. Johnson, CFA, Comerica Bank.",-1,,0.0,nothing,0,0,1,0
https://ror.org/00q2w1j53,"Theoretical Physics Group, Indian Statistical Institute, Calcutta-700 035, India",6498739,https://ror.org/00q2w1j53,0.9999992847442627,model_match,1,0,0,0
https://ror.org/02dqehb95,"Department of Chemistry and Center for Analytical Instrumentation Development, Purdue University, West Lafayette, IN 47907;",219193219,https://ror.org/02dqehb95,0.9985659718513489,model_match,1,0,0,0
https://ror.org/026zzn846,"MRC Molecular Pathogenesis Group, Department of Medical Microbiology, St Bartholomew’s and The Royal London School of Medicine & Dentistry, Queen Mary and Westfield College, 32 Newark Street, London E1 2AA, UK1",166337079,https://ror.org/026zzn846,0.9918866753578186,model_match,1,0,0,0
https://ror.org/01eqdrp13,BMW AG,1283382300,https://ror.org/05vs9tj88,0.8259238004684448,model_match,0,1,0,1
https://ror.org/01e7v7w47,"Department of Pure Mathematics, University of Calcutta, 35 Ballygunge Circular Road, Kol-700019, West Bengal, India",106542073,https://ror.org/01e7v7w47,0.9999992847442627,model_match,1,0,0,0
https://ror.org/04b6x2g63,"Loyola University Chicago, Chicago, IL.",1925986,https://ror.org/04b6x2g63,0.9999548196792603,model_match,1,0,0,0
https://ror.org/04fnxsj42,"University of North Carolina Greensboro Greensboro, North Carolina",169335092,https://ror.org/04fnxsj42,0.9999854564666748,model_match,1,0,0,0
https://ror.org/00987cb86,Universidade Estadual Paulista,879563668,https://ror.org/00987cb86,0.9927940368652344,model_match,1,0,0,0
https://ror.org/01y9bpm73,University of Göttingen,74656192,https://ror.org/01y9bpm73,0.9901461005210876,model_match,1,0,0,0
,"Department of Oncology, Cixi People’s Hospital, Cixi, China",4210161890,https://ror.org/026j6fv33,0.9890599250793457,model_match,0,1,0,0
https://ror.org/00hj8s172;https://ror.org/00rcxh774;https://ror.org/02msan859,"From the Institute for Genetics and the Department of Internal Medicine I, University of Cologne, Germany; Department of Pathology, University of Frankfurt, Frankfurt/Main, Germany; and the Institute of Cancer Genetics, Columbia University, New York, NY.",78577930;4210145812;180923762,https://ror.org/00hj8s172;https://ror.org/00rcxh774;https://ror.org/05feyya22,0.95;0.95;0.95,string_match;string_match;string_match,2,1,0,1
https://ror.org/01kpm1136;https://ror.org/034m2b326,Reproductive Endocrinology Research Center Research Institute for Endocrine Sciences Shahid Beheshti University of Medical Sciences Tehran Iran,4210106249;58048189,https://ror.org/01kpm1136;https://ror.org/034m2b326,0.999996542930603;0.95,model_match;string_match,2,0,0,0
